,logits0,logits1,logits2,logits3,logits4,pred,label
16129,0.0014100198168307543,0.0002441344113321975,0.002962986007332802,0.24466314911842346,0.0007197138038463891,3,3
16130,0.000347906636307016,0.00010792676766868681,0.0045454842038452625,0.23940402269363403,0.005594645626842976,3,3
16131,0.20115050673484802,0.02353386953473091,0.0046350955963134766,0.004027973860502243,0.016652552410960197,0,0
16132,1.5642924608982867e-06,2.183183767101582e-07,1.359199330863703e-07,0.24999722838401794,8.631110972601164e-07,3,3
16133,0.004407980944961309,0.04997371509671211,0.013024833984673023,0.013759343884885311,0.1688341200351715,4,4
16134,0.030796509236097336,0.1365891993045807,0.014592040330171585,0.04746628925204277,0.02055596001446247,3,1
16135,0.03611455112695694,0.05611708387732506,0.005137110594660044,0.024899238720536232,0.1277320235967636,1,4
16136,1.7867114365799353e-05,0.00016566627891734242,0.00031435355776920915,0.24929571151733398,0.0002064091240754351,3,3
16137,0.0006158219184726477,0.0016120555810630322,0.24457496404647827,0.002966855186969042,0.00023030873853713274,2,2
16138,9.277363278670236e-05,6.42418599454686e-05,6.233367457753047e-05,0.2496703416109085,0.00011032287875423208,3,3
16139,0.00012166468513896689,0.24742966890335083,0.0006664135144092143,0.0009807198075577617,0.0008015444036573172,1,1
16140,0.009778686799108982,0.0036070984788239002,0.0035907099954783916,0.009319852106273174,0.22370365262031555,1,4
16141,0.00021291755547281355,0.0011354676680639386,5.993019658490084e-05,0.24846789240837097,0.00012380028783809394,3,3
16142,4.242872819304466e-05,0.0003096085274592042,0.0004302528395783156,0.2488478422164917,0.0003698538930620998,3,3
16143,0.0008814509492367506,0.0016319850692525506,0.20487412810325623,0.0016750353388488293,0.0409373939037323,2,2
16144,4.325889868539434e-09,1.1957955514674268e-08,2.5459442554165435e-07,0.2499997317790985,2.54821097556146e-09,3,3
16145,0.0002400316298007965,0.0014395354082807899,0.24524728953838348,0.002927168970927596,0.00014595853281207383,2,2
16146,8.44660280563403e-06,4.211688064970076e-06,2.9968177841510624e-05,0.24989496171474457,6.242332165129483e-05,3,3
16147,0.0008641925523988903,0.0003998864267487079,0.00015312978939618915,0.24812282621860504,0.0004599831881932914,3,3
16148,0.1228979229927063,0.00469551794230938,0.01861932873725891,0.05367684364318848,0.050110384821891785,2,0
16149,0.147235706448555,0.08064667135477066,0.002421730197966099,0.018346404656767845,0.0013494996819645166,1,0
16150,3.109545650659129e-05,3.643232412287034e-05,0.21977552771568298,0.030117977410554886,3.895066038239747e-05,3,2
16151,5.685532232746482e-05,6.22497609583661e-05,0.0006255520274862647,0.24779388308525085,0.0014614632818847895,3,3
16152,5.5247321142815053e-05,5.023537596571259e-05,0.00025053333956748247,0.24898123741149902,0.0006627507391385734,3,3
16153,0.008889736607670784,0.10207556188106537,0.0006411428330466151,0.002053879899904132,0.1363396942615509,4,4
16154,0.00011791712313424796,0.00045079385745339096,0.14651411771774292,0.1025627925992012,0.0003543849743437022,3,2
16155,0.0010920785134658217,0.0015624433290213346,0.00375407375395298,0.0016983478562906384,0.24189306795597076,4,4
16156,6.009254866512492e-05,0.2344801425933838,0.0013386458158493042,0.013966657221317291,0.00015446118777617812,1,1
16157,0.00010472443682374433,0.00041172231431119144,0.006898846942931414,0.23907248675823212,0.0035122178960591555,3,3
16158,0.0018893438391387463,0.00026619835989549756,0.0007906850660219789,0.0019595257472246885,0.24509423971176147,4,4
16159,0.0004878480394836515,0.0006329257157631218,0.013945544138550758,0.22993698716163635,0.004996694624423981,3,3
16160,0.0002225370262749493,0.0013626462314277887,0.017876865342259407,0.22339920699596405,0.007138744927942753,3,3
16161,7.77139575802721e-06,0.2498137503862381,2.5304496375611052e-05,0.00014271546388044953,1.0475341696292162e-05,1,1
16162,8.222117321565747e-05,0.00015192660794127733,0.2382977455854416,0.011315183714032173,0.00015290557348635048,2,2
16163,0.0002396569325355813,0.0026240248698741198,0.1411026567220688,0.1051892638206482,0.0008443948463536799,3,2
16164,0.0004829446552321315,0.00012238320778124034,0.0014336495660245419,0.2400476485490799,0.007913381792604923,3,3
16165,6.025681614119094e-06,1.3505299648386426e-05,7.598553929710761e-05,0.24988290667533875,2.1605439542327076e-05,3,3
16166,0.00022972094302531332,0.0003772818308789283,0.24389076232910156,0.0006704315892420709,0.004831812810152769,2,2
16167,0.09172238409519196,0.04256236180663109,0.000998547999188304,0.0007950230501592159,0.11392167210578918,0,4
16168,0.0054567474871873856,0.001088121091015637,0.04562509432435036,0.08018770068883896,0.11764233559370041,4,4
16169,4.752831955556758e-05,0.0002372823510086164,4.0017286664806306e-05,0.24955688416957855,0.00011828055721707642,3,3
16170,0.000213928782613948,6.274446059251204e-05,0.00018526399799156934,0.24953119456768036,6.8795566221524496e-06,3,3
16171,0.013169094920158386,0.002266805851832032,0.002429247135296464,0.024173514917492867,0.20796135067939758,4,4
16172,0.0003209397254977375,0.2163243591785431,0.0034225541166961193,0.02823619358241558,0.0016959457425400615,1,1
16173,0.00013657548697665334,0.00020935195789206773,0.000289331452222541,0.249136283993721,0.00022845157945994288,3,3
16174,0.00019748619524762034,0.0006278450600802898,0.24300892651081085,0.005648755002766848,0.0005169744254089892,2,2
16175,8.352691656909883e-05,1.3200296962168068e-05,2.131006112904288e-05,0.24948512017726898,0.0003968450182583183,3,3
16176,0.001994251972064376,0.00036258238833397627,0.042188968509435654,0.2042783945798874,0.0011758216423913836,2,3
16177,9.068705508763486e-11,1.5651634155400274e-10,4.4632687945522775e-07,0.24999955296516418,2.947981442291692e-11,3,3
16178,0.00024332916655112058,0.000990889617241919,0.24466891586780548,0.002551337471231818,0.001545530161820352,2,2
16179,0.0001519227516837418,0.00043417769484221935,0.0012587298406288028,0.24797020852565765,0.00018495124822948128,3,3
16180,0.00019201669783797115,0.004547324031591415,0.05964938551187515,0.18080513179302216,0.004806147422641516,4,3
16181,0.0004682224534917623,0.008360867388546467,0.017680568620562553,0.223175048828125,0.0003152942517772317,3,3
16182,0.00017204281175509095,0.00031814712565392256,0.00045778066851198673,0.24869070947170258,0.0003613380831666291,3,3
16183,0.024475708603858948,0.0024486216716468334,0.00499386852607131,0.005752104800194502,0.21232970058918,4,4
16184,3.677523272926919e-05,6.492071406682953e-05,6.49405992589891e-05,0.24947930872440338,0.0003540404140949249,3,3
16185,0.07015742361545563,0.028782913461327553,0.0009497843566350639,0.0014229996595531702,0.14868687093257904,4,4
16186,2.7342835027394097e-12,4.4889914702084255e-11,4.365368136416414e-11,0.25,7.418160053243583e-13,3,3
16187,2.6287676746505895e-07,4.5297704787117254e-07,1.4142661086680164e-07,0.24999913573265076,1.3909721374716355e-08,3,3
16188,2.3112914959710906e-07,2.309512410647585e-06,4.6628208849597286e-08,0.24999725818634033,1.5868269542806956e-07,3,3
16189,5.881169272470288e-05,0.00012405811867211014,0.020353129133582115,0.22925631701946259,0.00020770019909832627,3,3
16190,0.0001307903730776161,0.0008408179273828864,0.00047980831004679203,0.2485221028327942,2.6467176212463528e-05,3,3
16191,0.025919895619153976,0.03866223245859146,0.0016197430668398738,0.0008621593005955219,0.18293596804141998,4,4
16192,0.00086062285117805,5.8334455388830975e-05,0.0005289010587148368,0.24848458170890808,6.755482900189236e-05,3,3
16193,0.0011967706959694624,0.0004947908455505967,0.0007643310818821192,0.24673853814601898,0.000805550254881382,3,3
16194,5.642735413857736e-05,4.070815339218825e-05,0.000559072766918689,0.2492731809616089,7.060708594508469e-05,3,3
16195,0.0024329398293048143,0.00047911377623677254,0.0009502760367468,0.0018987684743478894,0.24423888325691223,4,4
16196,0.0038744600024074316,0.013586629182100296,0.0032292893156409264,0.22397857904434204,0.005331054795533419,3,3
16197,0.00043857120908796787,6.223074888112023e-05,0.0053774518892169,0.24286113679409027,0.001260637305676937,3,3
16198,5.007535719414591e-09,4.196332170636197e-09,2.526344076159148e-07,0.2499997317790985,7.769132892576636e-09,3,3
16199,0.0008483060519210994,0.11012137681245804,0.06561600416898727,0.07170148193836212,0.0017128133913502097,1,1
16200,0.002417460549622774,0.0008486407459713519,0.020578499883413315,0.009055597707629204,0.21709980070590973,4,4
16201,0.00015025900211185217,0.0002064358559437096,0.24031870067119598,0.008718171156942844,0.000606436631642282,2,2
16202,4.793493280885741e-05,4.239915870130062e-05,0.0012825105804949999,0.24759486317634583,0.001032303087413311,3,3
16203,0.00028581934748217463,0.0004133923212066293,0.00011009338777512312,0.24906273186206818,0.00012798458919860423,3,3
16204,0.0009566343505866826,0.0004432098940014839,0.0033078687265515327,0.2339327335357666,0.011359541676938534,3,3
16205,9.551442417432554e-06,2.6735493520391174e-05,1.5799987522768788e-05,0.24991360306739807,3.432512312429026e-05,3,3
16206,3.5562803532229736e-05,1.953177707036957e-05,5.3801613830728456e-05,0.24988269805908203,8.398189493163954e-06,3,3
16207,4.6551282139262185e-05,0.00046954769641160965,0.008930339477956295,0.24044683575630188,0.00010673069482436404,3,3
16208,0.0004103180835954845,0.0010270877974107862,0.23870958387851715,0.004971552174538374,0.004881452769041061,2,2
16209,0.0001986335264518857,0.0008058336679823697,0.24546384811401367,0.002518081571906805,0.0010136131895706058,2,2
16210,0.05956294387578964,0.028184903785586357,0.006764452904462814,0.006298140622675419,0.1491895616054535,0,4
16211,0.0014445815468207002,0.08981145918369293,0.0060516963712871075,0.04976607859134674,0.10292618721723557,4,4
16212,2.3738976062670503e-11,6.496888443896509e-11,8.023662445566515e-08,0.24999991059303284,3.336474846404869e-11,3,3
16213,9.054125985130668e-05,1.5768871890031733e-05,0.00043837144039571285,0.2448209524154663,0.004634376149624586,3,3
16214,0.0004451728891581297,0.0009009388741105795,0.0599907822906971,0.1843959242105484,0.004267171956598759,3,3
16215,5.574642727879109e-06,5.649865124723874e-05,5.242751649348065e-05,0.24987536668777466,1.0131302587979008e-05,3,3
16216,0.20699429512023926,0.0065423049964010715,0.0009052885579876602,0.0007992518949322402,0.03475886210799217,0,0
16217,2.9426573746604845e-05,0.24826261401176453,0.0005893667112104595,0.001090822508558631,2.7766118364525028e-05,1,1
16218,0.0029411055147647858,0.24355918169021606,0.0011763008078560233,0.0009943053591996431,0.0013290951028466225,1,1
16219,2.9542678021243773e-05,1.894125853141304e-05,0.00020739546744152904,0.24970512092113495,3.901578747900203e-05,3,3
16220,0.0011520901462063193,0.0028561013750731945,0.22156624495983124,0.022284340113401413,0.0021412111818790436,3,2
16221,0.0673021748661995,0.015150737017393112,0.021014554426074028,0.026944970712065697,0.11958757042884827,4,4
16222,0.0004962399834766984,6.7427936301101e-05,0.0013168021105229855,0.2458503544330597,0.0022691632620990276,3,3
16223,0.0009693707106634974,0.0006808945327065885,0.00014783709775656462,0.24795757234096527,0.0002443298290017992,3,3
16224,5.958454494248144e-07,5.846943054166331e-07,1.7794624000089243e-05,0.24998018145561218,8.22596973648615e-07,3,3
16225,3.6621729954111615e-11,2.186478949284254e-11,2.0873340833560405e-09,0.25,1.2506393490263612e-11,3,3
16226,0.0006030226359143853,0.0002675832947716117,0.014743833802640438,0.23239031434059143,0.0019952584989368916,3,3
16227,1.3070945897197817e-05,0.24973513185977936,0.000142244782182388,5.9587480791378766e-05,4.9958234740188345e-05,1,1
16228,3.800819467869587e-05,1.4325421034300234e-05,0.002327440772205591,0.24744157493114471,0.0001786266075214371,3,3
16229,0.00011494613863760605,5.782550942967646e-05,0.0033390838652849197,0.24549585580825806,0.0009922849712893367,3,3
16230,0.01599827967584133,0.0021015277598053217,5.481377957039513e-05,0.2314518690109253,0.0003934997948817909,3,3
16231,5.833634531882126e-06,9.980457252822816e-05,4.208558948448626e-06,0.24988748133182526,2.6806337700691074e-06,3,3
16232,0.00010382840991951525,0.0002836552739609033,0.05430826544761658,0.1950647383928299,0.0002395252522546798,3,3
16233,0.008370880968868732,0.0023118865210562944,0.0016013726126402617,0.003199475584551692,0.23451638221740723,4,4
16234,0.004168473184108734,0.03550570458173752,0.20330402255058289,0.0020106732845306396,0.005011134315282106,4,2
16235,0.20873774588108063,0.009899488650262356,0.002081817016005516,0.000619071361143142,0.02866186574101448,0,0
16236,2.9777130094998938e-08,1.0418658824562499e-08,2.1254742023302242e-05,0.24997872114181519,6.667967067386371e-09,3,3
16237,0.004669613670557737,0.0036544334143400192,0.0028036406729370356,0.002321654697880149,0.23655067384243011,4,4
16238,0.0001653448271099478,0.2480553537607193,0.0009716608328744769,0.00035629316698759794,0.0004513521562330425,1,1
16239,0.0026604339946061373,0.0026054284535348415,0.011301314458251,0.0013552034506574273,0.23207761347293854,4,4
16240,0.0028636357747018337,0.04760712385177612,0.00045566909830085933,0.19747039675712585,0.0016031952109187841,3,3
16241,2.8016536816721782e-05,1.8371014448348433e-05,8.143936611304525e-06,0.2499416023492813,3.858739546558354e-06,3,3
16242,0.006701780017465353,0.1423237919807434,0.04029066488146782,0.0015272897435352206,0.059156470000743866,4,1
16243,0.00010629051394062117,0.00037281939876265824,0.23028914630413055,0.019073646515607834,0.00015811811317689717,3,2
16244,0.0005954076186753809,0.24839596450328827,0.0002815510961227119,0.0006908993818797171,3.6179186281515285e-05,1,1
16245,0.01899188570678234,0.02217450924217701,0.02947784587740898,0.14981305599212646,0.029542703181505203,2,3
16246,0.1998130828142166,0.00495796138420701,0.011512869037687778,0.022118065506219864,0.011598045006394386,0,0
16247,1.0446098713146057e-05,3.873607056448236e-06,5.423599304776872e-06,0.2499588131904602,2.142813718819525e-05,3,3
16248,0.06378243863582611,0.015316351316869259,0.08428742736577988,0.0037386752665042877,0.082875095307827,4,2
16249,2.162038548192413e-09,8.455146804919877e-09,4.835288280879979e-10,0.25,3.684045776775058e-11,3,3
16250,4.822971732210135e-06,1.9691400666488335e-05,3.9394984696627944e-07,0.24997246265411377,2.610327783258981e-06,3,3
16251,0.0008933531935326755,0.006247725337743759,0.0001296996051678434,0.2407875508069992,0.0019416556460782886,3,3
16252,0.0013772078091278672,0.23074187338352203,0.00029467305284924805,0.015551861375570297,0.0020343828946352005,1,1
16253,0.00033938398701138794,0.000553773483261466,0.0004332671232987195,0.24781690537929535,0.0008566850447095931,3,3
16254,4.4624732254305854e-05,2.9145794542273507e-05,0.005453588906675577,0.24334976077079773,0.0011228686198592186,3,3
16255,0.087049700319767,0.09342695027589798,0.000680994417052716,0.001189259346574545,0.06765308976173401,4,1
16256,6.272652626648778e-06,1.6944053413681104e-06,4.550527592073195e-06,0.2499815821647644,5.884199708816595e-06,3,3
16257,0.00023886995040811598,0.000350478250766173,0.0029651974327862263,0.2458401918411255,0.0006052709650248289,3,3
16258,2.3465888787654876e-08,5.8473060562391765e-06,8.747848028178851e-07,0.2499932050704956,5.926955637391984e-08,3,3
16259,9.035149560077116e-06,8.524370969098527e-06,6.519028829643503e-06,0.24980345368385315,0.00017246630159206688,3,3
16260,6.605398539250018e-06,0.00033252316643483937,0.0016013324493542314,0.248053178191185,6.368758022290422e-06,3,3
16261,0.00970737636089325,0.037691984325647354,0.16336661577224731,0.002505696378648281,0.036728329956531525,0,2
16262,0.00010778447904158384,0.24897120893001556,0.00015333214832935482,0.00033113567042164505,0.0004365388012956828,1,1
16263,0.0006060252198949456,0.0006328175077214837,0.009549088776111603,0.23741403222084045,0.0017980532720685005,3,3
16264,4.2316856706747785e-05,0.00020819298515561968,0.00010535434557823464,0.24939419329166412,0.00024992809630930424,3,3
16265,0.004414519760757685,0.0736813023686409,0.005429444834589958,0.0023738581221550703,0.16410087049007416,1,4
16266,8.892922051018104e-05,0.001990765566006303,0.2444707453250885,0.0007769592921249568,0.002672589151188731,2,2
16267,0.013025108724832535,0.0026890644803643227,0.03973698616027832,0.19354130327701569,0.001007554237730801,3,3
16268,0.001521378755569458,0.0009750846074894071,0.00041400542249903083,0.0004101610102225095,0.2466793656349182,4,4
16269,6.352221526562118e-10,6.268288110788944e-09,8.335982784046791e-07,0.24999916553497314,9.216374330378585e-10,3,3
16270,0.0023506712168455124,0.00026653200620785356,0.0015818125102669,0.001459308317862451,0.2443416565656662,4,4
16271,0.003819406731054187,0.007352583575993776,0.05050956830382347,0.10903764516115189,0.0792808011174202,1,3
16272,0.0006731738103553653,0.0013105877442285419,0.2234785556793213,0.0076783765107393265,0.016859330236911774,2,2
16273,1.0292234975395331e-07,4.814065590608152e-08,8.197683200705796e-06,0.2499915361404419,9.283922253189303e-08,3,3
16274,0.00011861113307531923,8.593394886702299e-05,0.0013251304626464844,0.2320534586906433,0.01641688495874405,3,3
16275,0.008051592856645584,0.010892988182604313,0.0062263039872050285,0.005036087241023779,0.21979302167892456,4,4
16276,0.04130759835243225,0.01883937418460846,0.003197117242962122,0.01944173313677311,0.16721418499946594,4,4
16277,0.00043164516682736576,0.0004948954447172582,0.000550350989215076,0.24120119214057922,0.007321896497160196,3,3
16278,0.00014169912901706994,2.27339787670644e-05,1.9980541765107773e-05,0.24979040026664734,2.5211758838850074e-05,3,3
16279,0.0008394955657422543,0.000983254867605865,0.0001672842336120084,0.24690955877304077,0.00110038707498461,3,3
16280,0.0007156992796808481,0.0004592310870066285,0.0008749383850954473,0.247717022895813,0.00023310916731134057,3,3
16281,0.0002841309760697186,0.0843815803527832,0.0035082113463431597,0.16101568937301636,0.0008103784639388323,3,3
16282,0.0005766360554844141,0.0007793494150973856,0.1932445466518402,0.010105947032570839,0.04529351368546486,2,2
16283,1.4315564556000027e-07,3.5923281416216923e-07,6.971591938054189e-05,0.2499295026063919,2.876017504149786e-07,3,3
16284,5.524244617305385e-09,1.0744940492912747e-09,2.5269137893246807e-08,0.2499999701976776,8.70762739690889e-10,3,3
16285,0.004143075086176395,0.22226619720458984,0.001167859649285674,0.0040063257329165936,0.018416551873087883,4,1
16286,8.833994229462405e-07,6.783258186260355e-07,0.0003206631517969072,0.24967430531978607,3.480958184809424e-06,3,3
16287,2.3131606212700717e-05,9.370413863507565e-06,9.403456351719797e-05,0.24748079478740692,0.0023926550056785345,3,3
16288,2.0576946553774178e-05,4.956715565640479e-05,0.007257874123752117,0.24264192581176758,3.005115650012158e-05,3,3
16289,0.007396272849291563,0.029232429340481758,0.004527298267930746,0.014321940951049328,0.19452206790447235,0,4
16290,3.4994111501873704e-06,1.827491246331192e-06,3.326715886942111e-05,0.2499530166387558,8.407693712797482e-06,3,3
16291,0.0022086496464908123,0.00030983478063717484,0.14510631561279297,0.08466881513595581,0.01770639233291149,2,2
16292,0.001109377364628017,0.018598074093461037,0.1280096024274826,0.052742403000593185,0.049540530890226364,3,2
16293,6.7862522712403e-08,1.0009087958451346e-07,5.685368705599103e-06,0.24999409914016724,5.2438792863540584e-08,3,3
16294,0.014309020712971687,0.006626000162214041,0.00016571296146139503,0.00012256318586878479,0.2287767231464386,1,4
16295,8.374126082344446e-06,3.6669778182840673e-06,4.883215297013521e-06,0.24994854629039764,3.453647514106706e-05,3,3
16296,0.000478553120046854,0.00021085262414999306,0.2386154979467392,0.010665885172784328,2.9224795071058907e-05,3,2
16297,0.0002116019168170169,0.2478216141462326,3.845198079943657e-05,0.001010230160318315,0.0009181006462313235,1,1
16298,5.634619810734876e-07,2.7160874083165254e-07,4.0216941670223605e-06,0.24999353289604187,1.6067203887359938e-06,3,3
16299,7.298606942640617e-05,6.615598977077752e-05,0.00028532001306302845,0.2489025741815567,0.0006729449960403144,3,3
16300,9.977578659114972e-13,2.1954171119942245e-11,5.571929762027139e-08,0.24999994039535522,7.479634858524598e-13,3,3
16301,1.5452143998118117e-05,1.1907784937648103e-05,8.21517314761877e-05,0.24987122416496277,1.924154639709741e-05,3,3
16302,6.239728008949896e-06,1.4371816178027075e-05,4.601527507475112e-06,0.24997076392173767,4.0187942431657575e-06,3,3
16303,0.010724123567342758,0.039037834852933884,0.01730216294527054,0.16267922520637512,0.020256662741303444,3,3
16304,0.025411128997802734,0.04055394232273102,0.029862256720662117,0.0038794788997620344,0.15029318630695343,4,4
16305,8.382387477468001e-07,1.49995628362376e-06,0.0007339812000282109,0.24926213920116425,1.5510302091570338e-06,3,3
16306,0.0005642243777401745,5.969473932054825e-05,0.0021345054265111685,0.24448539316654205,0.0027561888564378023,3,3
16307,5.701145710190758e-05,0.0002149483625544235,0.00013292893709149212,0.24753588438034058,0.002059236401692033,3,3
16308,4.109297879040241e-05,0.00015218061162158847,0.0007515948382206261,0.24900822341442108,4.6888311771908775e-05,3,3
16309,1.2802131095668301e-05,3.250976988056209e-06,4.6894165279809386e-05,0.24989290535449982,4.413524584379047e-05,3,3
16310,0.08376754820346832,0.02779657207429409,0.004648178815841675,0.0018966080388054252,0.13189108669757843,0,4
16311,0.002366949338465929,0.2085159420967102,0.01158031914383173,0.00814108271151781,0.019395707175135612,1,1
16312,0.0006455695256590843,0.0003705845447257161,0.0057043773122131824,0.24004046618938446,0.0032389843836426735,3,3
16313,2.60247597907437e-05,2.170737207052298e-05,0.0067442371509969234,0.24311964213848114,8.839262591209263e-05,3,3
16314,0.006445944309234619,0.23402872681617737,0.00025410286616533995,0.002012701937928796,0.00725851533934474,1,1
16315,0.16191010177135468,0.008053816854953766,0.004978088662028313,0.003895548637956381,0.07116245478391647,0,0
16316,1.1829471846525053e-09,3.822453464863429e-10,8.056424860569678e-09,0.25,2.945032273604653e-10,3,3
16317,0.126414492726326,0.004268554504960775,0.005304914433509111,0.0019627597648650408,0.11204929649829865,3,0
16318,0.0004226271703373641,0.00018702296074479818,0.0005952931824140251,0.23053887486457825,0.018256189301609993,3,3
16319,8.934680954553187e-05,0.24739326536655426,0.0016192347975447774,0.00033372713369317353,0.0005644213524647057,1,1
16320,0.00011023582919733599,0.0007470953278243542,0.0004363704938441515,0.24836616218090057,0.00034012520336546004,3,3
16321,4.676065145758912e-05,2.888041672122199e-05,0.001629035221412778,0.24827957153320312,1.575422538735438e-05,3,3
16322,0.00015004954184405506,0.24792945384979248,0.0004924918175674975,0.0011623621685430408,0.0002656334254425019,1,1
16323,0.0006145683000795543,0.010704693384468555,0.2293868362903595,0.0014723744243383408,0.00782152358442545,2,2
16324,0.007347303908318281,0.22493097186088562,0.0009698195499368012,0.003254964016377926,0.013496954925358295,1,1
16325,0.0002597006387077272,4.6980101615190506e-05,0.0016228792956098914,0.2480146437883377,5.580935248872265e-05,3,3
16326,1.0021737580245826e-05,4.22996299676015e-06,4.898102633887902e-05,0.24983374774456024,0.00010302718874299899,3,3
16327,0.002207219135016203,0.11984385550022125,0.09445930272340775,0.01321087684482336,0.02027873881161213,1,1
16328,6.782226409995928e-05,0.0002553848025854677,8.789261300989892e-06,0.24965748190879822,1.053375490300823e-05,3,3
16329,3.1180460990931635e-10,1.18052634334731e-09,1.7957335174401123e-08,0.2499999701976776,9.169238146533587e-10,3,3
16330,2.850158109524159e-09,8.418373553809033e-09,9.511293086461592e-08,0.24999991059303284,5.2188782184714455e-09,3,3
16331,4.774600270707197e-09,6.071211373637198e-07,3.694588412983535e-09,0.24999940395355225,3.391927849705212e-10,3,3
16332,0.0006348099559545517,0.004038655664771795,0.021265091374516487,0.22350002825260162,0.0005613944958895445,2,3
16333,0.0005327774561010301,0.0029576176311820745,0.0008307413663715124,0.2454226166009903,0.00025623690453357995,3,3
16334,0.0015487575437873602,0.01395878940820694,0.18521006405353546,0.03204694390296936,0.01723545975983143,2,2
16335,2.3725015125819482e-05,2.819823748723138e-05,0.005235732067376375,0.24467511475086212,3.721290340763517e-05,3,3
16336,0.025357859209179878,0.0004292160738259554,0.001150281634181738,0.20586541295051575,0.017197219654917717,3,3
16337,0.00024656238383613527,3.5150034818798304e-05,0.0002183626202167943,0.24914155900478363,0.0003583502257242799,3,3
16338,0.02039092220366001,0.20268043875694275,0.021410873159766197,0.0048066312447190285,0.0007111475570127368,1,1
16339,9.086375939659774e-06,3.428584386711009e-05,2.247833981527947e-05,0.24992533028125763,8.813153726805467e-06,3,3
16340,3.651381121017039e-05,9.150553523795679e-05,0.0002344358217669651,0.24953104555606842,0.00010650225885910913,3,3
16341,1.423456797056133e-05,2.7792864329967415e-06,2.559406311775092e-05,0.24993814527988434,1.9262895875726826e-05,3,3
16342,0.0057157850824296474,0.015736263245344162,0.045615825802087784,0.17496125400066376,0.007970882579684258,3,3
16343,0.00016154756303876638,0.012048695236444473,0.001498003606684506,0.23610277473926544,0.00018896163965109736,3,3
16344,1.0358032341173384e-05,3.86857136618346e-05,8.87647838681005e-05,0.24985310435295105,9.095921996049583e-06,3,3
16345,0.005994785577058792,0.24187572300434113,0.0005386841366998851,0.0011771179269999266,0.00041368533857166767,1,1
16346,1.2746757420245558e-05,9.57937004386622e-07,1.4946576811780687e-05,0.24989832937717438,7.303693564608693e-05,3,3
16347,1.938405063128812e-07,1.964795274034259e-06,4.446020227533154e-07,0.24999737739562988,3.135054171821139e-08,3,3
16348,0.07230810821056366,0.047755204141139984,0.014530209824442863,0.004977409262210131,0.1104290559887886,0,4
16349,9.06675195437856e-05,6.771502739866264e-06,1.3964398931420874e-05,0.24829532206058502,0.0015932630049064755,3,3
16350,0.017402462661266327,0.21469254791736603,0.0005663041374646127,0.015482264570891857,0.0018564291531220078,1,1
16351,4.663207437261008e-05,0.00018053098756354302,0.0010441296035423875,0.24867050349712372,5.819594662170857e-05,3,3
16352,0.0016580105293542147,0.0019976843614131212,0.0034897613804787397,0.23722198605537415,0.005632541608065367,3,3
16353,0.0001397062005707994,0.0008504518773406744,0.011324367485940456,0.23633649945259094,0.0013489838456735015,3,3
16354,0.00356783508323133,0.028522366657853127,0.18022015690803528,0.003931117709726095,0.03375851362943649,2,2
16355,0.0003831148787867278,0.0012345040449872613,0.00011755074956454337,0.24778516590595245,0.00047967175487428904,3,3
16356,0.00020198959100525826,0.0008638917934149504,4.861964043811895e-05,0.24649038910865784,0.002395130228251219,1,3
16357,0.012144431471824646,0.1145971268415451,0.006146559491753578,0.00047303095925599337,0.11663886904716492,1,4
16358,0.0020898610819131136,0.24086728692054749,0.0003153369762003422,0.00489057507365942,0.001836939249187708,1,1
16359,4.386810905998573e-05,0.24200758337974548,0.0006068417569622397,0.00729767233133316,4.404614810482599e-05,1,1
16360,2.4372728148591705e-05,8.36783328850288e-06,1.412363417330198e-05,0.24994869530200958,4.445093054528115e-06,3,3
16361,2.1480677503404877e-07,8.500468595684652e-08,1.4679897049063584e-06,0.24999597668647766,2.2467877442977624e-06,3,3
16362,0.011538389138877392,0.005177585408091545,0.006766210775822401,0.004686994943767786,0.2218308299779892,4,4
16363,0.032344285398721695,0.05073079839348793,0.0004262372385710478,0.003411657875403762,0.16308701038360596,4,4
16364,8.012877861229839e-11,1.7196249979534173e-10,4.0735931294832994e-10,0.25,1.2914954479123497e-12,3,3
16365,0.0001250093919225037,0.00022892480774316937,0.013408435508608818,0.2361651062965393,7.254139200085774e-05,3,3
16366,0.0028946620877832174,0.018902376294136047,0.024633340537548065,0.04718706011772156,0.15638257563114166,3,4
16367,0.00035099039087072015,9.67124433373101e-05,0.0009216624312102795,0.20067332684993744,0.04795730486512184,3,3
16368,0.0002105695311911404,0.00011955937225138769,0.00011345981329213828,0.2483258992433548,0.0012304905103519559,3,3
16369,0.07062701135873795,0.0077088759280741215,0.00043420540168881416,0.0001539603981655091,0.1710759401321411,0,4
16370,6.315348582575098e-05,0.00019725662423297763,1.443468590878183e-05,0.24972225725650787,2.8962026590306778e-06,3,3
16371,6.679872967652045e-06,7.624126737937331e-05,0.0007210142794065177,0.24859510362148285,0.0006009684293530881,3,3
16372,0.0010451428825035691,0.0007269916823133826,0.0003715379280038178,0.00042134904651902616,0.24743497371673584,4,4
16373,9.04830958461389e-05,2.1026133254054002e-05,0.003082650015130639,0.2466437667608261,0.00016207355656661093,3,3
16374,0.0014886456774547696,0.01020092610269785,0.07704669237136841,0.017370039597153664,0.14389368891716003,2,4
16375,4.0995575822933006e-09,1.6673995517635376e-08,1.196348620169374e-08,0.24999994039535522,1.057039167307039e-08,3,3
